gene_key,RNA ID_current,failed_bool_current,criteria_match_bool_current,expected_category_current,RNA ID_previous,failed_bool_previous,criteria_match_bool_previous,expected_category_previous,expected_category_for_plot,Process,process_percent_of_mismatch
EG11575,EG11575_RNA,True,False,expected_nonessential,EG11575_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
EG11576,EG11576_RNA,True,True,expected_essential,EG11576_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
EG11577,EG11577_RNA,True,True,expected_essential,EG11577_RNA,False,False,expected_essential,expected_essential,Metabolism,95.34883720930233
G6561,G6561_RNA,False,False,expected_essential,G6561_RNA,True,True,expected_essential,expected_essential,Metabolism,95.34883720930233
G6879,G6879_RNA,True,False,expected_nonessential,G6879_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
G7138,G7138_RNA,False,True,expected_nonessential,G7138_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
G7454,G7454_RNA,False,True,expected_nonessential,G7454_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
G7501,G7501_RNA,False,True,expected_nonessential,G7501_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
G7533,G7533_RNA,False,True,expected_nonessential,G7533_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
G7544,G7544_RNA,False,True,expected_nonessential,G7544_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
G7579,G7579_RNA,False,True,expected_nonessential,G7579_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism,95.34883720930233
