gene_key,RNA ID_current,failed_bool_current,criteria_match_bool_current,expected_category_current,RNA ID_previous,failed_bool_previous,criteria_match_bool_previous,expected_category_previous,expected_category_for_plot,Process
EG10189,EG10189_RNA,False,False,expected_essential,EG10189_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10190,EG10190_RNA,False,False,expected_essential,EG10190_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10191,EG10191_RNA,False,False,expected_essential,EG10191_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10194,EG10194_RNA,False,False,expected_essential,EG10194_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10197,EG10197_RNA,False,True,expected_nonessential,EG10197_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10198,EG10198_RNA,False,True,expected_nonessential,EG10198_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10206,EG10206_RNA,False,True,expected_nonessential,EG10206_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10207,EG10207_RNA,False,False,expected_essential,EG10207_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10209,EG10209_RNA,False,True,expected_nonessential,EG10209_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10402,EG10402_RNA,False,True,expected_nonessential,EG10402_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10420,EG10420_RNA,False,False,expected_essential,EG10420_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10421,EG10421_RNA,False,False,expected_essential,EG10421_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10464,EG10464_RNA,False,True,expected_nonessential,EG10464_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10465,EG10465_RNA,False,True,expected_nonessential,EG10465_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10495,EG10495_RNA,False,False,expected_essential,EG10495_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10537,EG10537_RNA,False,True,expected_nonessential,EG10537_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10539,EG10539_RNA,False,True,expected_nonessential,EG10539_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10549,EG10549_RNA,False,True,expected_nonessential,EG10549_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10582,EG10582_RNA,False,True,expected_nonessential,EG10582_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10585,EG10585_RNA,False,False,expected_essential,EG10585_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10629,EG10629_RNA,False,True,expected_nonessential,EG10629_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10650,EG10650_RNA,False,True,expected_nonessential,EG10650_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10652,EG10652_RNA,False,True,expected_nonessential,EG10652_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10700,EG10700_RNA,False,True,expected_nonessential,EG10700_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10750,EG10750_RNA,False,True,expected_nonessential,EG10750_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10755,EG10755_RNA,False,False,expected_essential,EG10755_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10774,EG10774_RNA,False,False,expected_essential,EG10774_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10790,EG10790_RNA,False,False,expected_essential,EG10790_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10791,EG10791_RNA,False,False,expected_essential,EG10791_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10792,EG10792_RNA,False,False,expected_essential,EG10792_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10795,EG10795_RNA,False,False,expected_essential,EG10795_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10798,EG10798_RNA,False,False,expected_essential,EG10798_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10805,EG10805_RNA,False,True,expected_nonessential,EG10805_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10806,EG10806_RNA,False,False,expected_essential,EG10806_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10808,EG10808_RNA,False,True,expected_nonessential,EG10808_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10809,EG10809_RNA,False,False,expected_essential,EG10809_RNA,True,True,expected_essential,expected_essential,Metabolism
EG10811,EG10811_RNA,False,True,expected_nonessential,EG10811_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10838,EG10838_RNA,False,True,expected_nonessential,EG10838_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG10965,EG10965_RNA,False,False,expected_essential,EG10965_RNA,True,True,expected_essential,expected_essential,Metabolism
EG11002,EG11002_RNA,False,True,expected_nonessential,EG11002_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG11032,EG11032_RNA,False,True,expected_nonessential,EG11032_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG11223,EG11223_RNA,False,False,expected_essential,EG11223_RNA,True,True,expected_essential,expected_essential,Metabolism
EG11286,EG11286_RNA,False,True,expected_nonessential,EG11286_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG11314,EG11314_RNA,False,False,expected_essential,EG11314_RNA,True,True,expected_essential,expected_essential,Metabolism
EG11443,EG11443_RNA,False,True,expected_nonessential,EG11443_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
EG11508,EG11508_RNA,False,True,expected_nonessential,EG11508_RNA,True,False,expected_nonessential,expected_nonessential,Translation
EG11539,EG11539_RNA,False,False,expected_essential,EG11539_RNA,True,True,expected_essential,expected_essential,Metabolism
EG11577,EG11577_RNA,True,True,expected_essential,EG11577_RNA,False,False,expected_essential,expected_essential,Metabolism
EG12302,EG12302_RNA,False,False,expected_essential,EG12302_RNA,True,True,expected_essential,expected_essential,Metabolism
G6234,G6234_RNA,False,True,expected_nonessential,G6234_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
G6561,G6561_RNA,False,False,expected_essential,G6561_RNA,True,True,expected_essential,expected_essential,Metabolism
G6879,G6879_RNA,True,False,expected_nonessential,G6879_RNA,False,True,expected_nonessential,expected_nonessential,Metabolism
G7138,G7138_RNA,False,True,expected_nonessential,G7138_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
G7454,G7454_RNA,False,True,expected_nonessential,G7454_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
G7501,G7501_RNA,False,True,expected_nonessential,G7501_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
G7533,G7533_RNA,False,True,expected_nonessential,G7533_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
G7544,G7544_RNA,False,True,expected_nonessential,G7544_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
G7579,G7579_RNA,False,True,expected_nonessential,G7579_RNA,True,False,expected_nonessential,expected_nonessential,Metabolism
