tu_id,genes_in_rest_gene_to_test,n_genes_in_rest_gene_to_test,operon_has_additional_genes_not_in_rest_gene_to_test,n_additional_genes_not_in_rest_gene_to_test,genes_not_in_rest_gene_to_test
TU0-13552[c],EG12040,1,True,3,"EG12037, EG12038, EG12041"
TU0-13565[c],G7158,1,True,1,G7159
TU0-13580[c],G7185,1,False,0,
TU0-13593[c],EG10075,1,True,5,"EG10580, EG11144, EG12449, G7200, G7201"
TU0-13627[c],EG50006,1,True,4,"EG12190, EG50007, G7270, G7271"
TU0-13637[c],G7293,1,False,0,
TU0-13642[c],EG10208,1,True,2,"EG11147, G0-10463"
TU0-13651[c],EG10650,1,False,0,
TU0-13713[c],G7406,1,True,1,G7405
TU0-13736[c],G7449,1,True,2,"G7448, G7450"
TU0-13741[c],G7454,1,True,1,G7455
TU0-13783[c],G7501,1,True,2,"G7502, G7503"
TU0-13785[c],G7507,1,False,0,
TU0-13792[c],EG11333,1,True,3,"EG10697, EG11323, EG11324"
TU0-13807[c],G7530,1,True,4,"G7527, G7528, G7529, G7531"
TU0-13823[c],G7565,1,True,1,G7564
TU0-13837[c],"EG12633, G7579",2,True,3,"EG10687, G7578, G7580"
TU0-13839[c],EG10465,1,False,0,
TU0-13848[c],EG11673,1,False,0,
TU0-13883[c],EG50011,1,True,1,EG11553
TU0-13885[c],EG10017,1,False,0,
TU0-13929[c],G7742,1,True,1,G7743
TU0-13935[c],EG10088,1,False,0,
TU0-13984[c],EG10107,1,False,0,
TU0-14004[c],EG10965,1,False,0,
TU0-14018[c],EG20049,1,True,4,"EG20051, EG20053, G7789, GB4478"
TU0-14042[c],EG10209,1,True,4,"EG11069, EG11201, EG11202, G0-10471"
TU0-14049[c],EG11470,1,True,1,EG10739
TU0-14070[c],EG11850,1,True,3,"EG11851, EG11852, EG11853"
TU0-14099[c],EG10123,1,True,1,EG11205
TU0-14120[c],EG10001,1,False,0,
TU0-14121[c],EG11934,1,False,0,
TU0-14151[c],G7842,1,False,0,
TU0-14158[c],G7865,1,False,0,
TU0-14159[c],EG12504,1,False,0,
TU0-14161[c],G7868,1,False,0,
TU0-14162[c],EG10043,1,False,0,
TU0-14176[c],"G7888, G7889",2,False,0,
TU0-14192[c],G7911,1,True,2,"G7910, G7912"
TU0-14225[c],EG11335,1,True,1,EG11296
TU0-14254[c],EG10080,1,False,0,
TU0-14257[c],"EG10709, EG10710, EG11001",3,True,5,"EG10440, EG10506, EG10881, EG11231, EG11272"
TU0-14290[c],G7662,1,True,1,EG12802
TU0-14291[c],"G7663, G7664, G7665",3,True,1,EG11680
TU0-14313[c],G7423,1,True,1,EG11816
TU0-14356[c],EG10004,1,False,0,
TU0-14366[c],G0-10441,1,True,1,EG12395
TU0-14394[c],EG10492,1,True,3,"EG10548, EG11080, EG11081"
TU0-14396[c],EG10164,1,False,0,
TU0-14399[c],EG10206,1,False,0,
TU0-14415[c],EG10007,1,True,3,"EG10452, EG12124, EG12125"
TU0-14417[c],EG10629,1,False,0,
TU0-14431[c],G7826,1,False,0,
TU0-14454[c],EG12286,1,True,8,"EG12279, EG12280, EG12281, EG12282, EG12283, EG12284, EG12285, EG12287"
TU0-14459[c],"EG11630, EG11631, EG11632",3,True,1,EG11629
TU0-14467[c],EG10390,1,False,0,
TU0-14472[c],EG10809,1,True,3,"EG11128, EG12691, G6637"
TU0-14474[c],EG11067,1,True,1,EG11413
TU0-14496[c],G6879,1,False,0,
TU0-14506[c],G6283,1,False,0,
TU0-14509[c],EG11810,1,False,0,
TU0-14511[c],EG10189,1,False,0,
TU0-14513[c],EG10131,1,False,0,
TU0-14521[c],EG10526,1,True,1,EG10524
TU0-14536[c],G7542,1,True,1,EG20080
TU0-14537[c],EG10220,1,True,2,"EG10219, EG10222"
TU0-14538[c],EG12437,1,True,4,"EG10579, EG11368, EG11532, EG12438"
TU0-14547[c],EG11957,1,True,3,"EG11958, EG11959, EG12458"
TU0-14571[c],G7948,1,True,1,G7947
TU0-14629[c],EG11043,1,False,0,
TU0-14634[c],EG10097,1,False,0,
TU0-14640[c],EG12957,1,False,0,
TU0-14642[c],EG10192,1,False,0,
TU0-14654[c],EG10810,1,True,1,EG10258
TU0-14658[c],"EG10878, EG10893, EG10903, EG10910, EG10912",5,False,0,
TU0-14693[c],EG10782,1,True,2,"EG10734, EG10784"
TU0-14787[c],EG11866,1,False,0,
TU0-14792[c],G7486,1,True,2,"G7485, G7487"
TU0-1547[c],EG10148,1,True,5,"EG10147, EG10150, EG10151, EG10987, EG10988"
TU0-1601[c],"EG10637, G7676, G7677",3,True,2,"G436, G7675"
TU0-1881[c],G7325,1,True,3,"EG12132, G7324, G7326"
TU0-1962[c],G7544,1,True,4,"EG20080, G0-8601, G7543, G7545"
TU0-198711[c],EG10262,1,True,1,EG10293
TU0-198714[c],"EG12625, EG12627",2,True,2,"EG12626, EG12628"
TU0-198743[c],EG10772,1,False,0,
TU0-198746[c],EG12088,1,True,12,"EG11773, EG11774, EG12082, EG12083, EG12084, EG12086, EG12087, EG12089, EG12090, EG12091, EG12092, EG12093"
TU0-198747[c],"EG10444, EG10445, EG10446, EG10447, EG10448, EG10449, EG10450, EG10451",8,False,0,
TU0-198873[c],EG10744,1,True,1,EG10745
TU0-1[c],EG11318,1,True,4,"EG10277, EG10890, EG11317, EG11437"
TU0-2302[c],EG11621,1,True,2,"EG11504, EG11737"
TU0-3123[c],G6261,1,True,1,G6262
TU0-3501[c],EG10070,1,False,0,
TU0-3581[c],EG10072,1,True,3,"EG10452, EG12124, EG12125"
TU0-3602[c],G6199,1,True,3,"G6196, G6198, G6200"
TU0-3645[c],G6517,1,True,6,"G6518, G6519, G6520, G6521, G6522, G6523"
TU0-3862[c],EG10652,1,True,1,EG11078
TU0-3901[c],EG11508,1,False,0,
TU0-4181[c],EG10838,1,True,3,"EG11189, EG11424, EG12210"
TU0-42451[c],"EG10057, EG10058, EG10059",3,False,0,
TU0-42461[c],G6731,1,False,0,
TU0-42478[c],"EG11226, EG11575, EG11576, EG11577",4,True,1,EG11280
TU0-42482[c],EG10358,1,False,0,
TU0-42499[c],EG10356,1,False,0,
TU0-42509[c],EG10980,1,True,1,EG10979
TU0-42568[c],EG10082,1,True,2,"EG10083, EG11093"
TU0-42569[c],EG10946,1,False,0,
TU0-42571[c],EG10056,1,True,1,EG11157
TU0-42602[c],EG11647,1,False,0,
TU0-42616[c],EG11002,1,False,0,
TU0-42684[c],EG11223,1,False,0,
TU0-4444[c],EG12144,1,True,1,EG12197
TU0-45147[c],EG10675,1,True,3,"EG10676, EG10677, EG10678"
TU0-45181[c],EG10031,1,False,0,
TU0-45222[c],"EG10024, EG10025",2,True,2,"EG10543, EG11088"
TU0-45225[c],EG10330,1,True,3,"EG10331, EG10332, EG10333"
TU0-45229[c],EG10671,1,False,0,
TU0-45231[c],EG11490,1,True,1,G6786
TU0-45255[c],EG12319,1,False,0,
TU0-45265[c],"EG10049, EG11379",2,True,2,"EG11380, G0-10588"
TU0-45291[c],EG11005,1,True,1,EG11006
TU0-4562[c],EG10006,1,True,1,EG10357
TU0-4682[c],"G7892, G7893",2,True,2,"EG12539, G7891"
TU0-4802[c],EG10115,1,True,2,"EG10114, EG10116"
TU0-4929[c],EG10092,1,False,0,
TU0-4961[c],EG12563,1,False,0,
TU0-5061[c],EG10581,1,False,0,
TU0-5162[c],"G7858, G7860",2,True,4,"EG12494, EG12495, G7856, G7859"
TU0-5186[c],EG10048,1,True,2,"EG10047, EG10523"
TU0-5402[c],EG10565,1,False,0,
TU0-5501[c],EG10068,1,False,0,
TU0-5561[c],G7533,1,True,3,"EG10627, EG10664, G7532"
TU0-5961[c],EG10200,1,False,0,
TU0-6408[c],EG10700,1,False,0,
TU0-6409[c],EG10407,1,False,0,
TU0-6422[c],EG10039,1,False,0,
TU0-6425[c],EG10566,1,False,0,
TU0-6441[c],EG10034,1,False,0,
TU0-6481[c],EG10032,1,False,0,
TU0-6482[c],EG10096,1,False,0,
TU0-6485[c],EG10138,1,False,0,
TU0-6501[c],EG10187,1,False,0,
TU0-6506[c],EG10453,1,False,0,
TU0-6512[c],"EG10871, EG10873, EG10894, EG10895",4,True,2,"EG10864, EG10872"
TU0-6562[c],EG10770,1,False,0,
TU0-6569[c],EG10046,1,False,0,
TU0-6623[c],G6269,1,True,1,EG11542
TU0-6630[c],EG11796,1,True,1,EG10951
TU0-6631[c],EG11041,1,False,0,
TU0-6635[c],"EG10098, EG10101, EG10102, EG10103, EG10104",5,True,3,"EG10099, EG10100, EG10105"
TU0-6649[c],EG10386,1,True,2,"EG10388, EG10389"
TU0-6652[c],EG10634,1,False,0,
TU0-6884[c],EG10135,1,False,0,
TU0-6886[c],EG11286,1,False,0,
TU0-7162[c],EG11351,1,True,9,"EG11339, EG11340, EG11341, EG11350, EG11352, EG11353, EG11423, EG11425, EG11426"
TU0-7163[c],EG10520,1,False,0,
TU0-7281[c],EG10077,1,True,3,"G7697, G7698, G7699"
TU0-7341[c],EG11443,1,False,0,
TU0-7521[c],EG11428,1,False,0,
TU0-7861[c],G6800,1,True,6,"G6801, G6802, G6803, G6804, G6805, G6806"
TU0-7981[c],"G6626, G6627",2,True,1,EG12399
TU0-8121[c],EG11556,1,False,0,
TU0-8343[c],G7516,1,True,3,"EG11444, EG11445, G7517"
TU0-8346[c],"G7723, G7726",2,True,3,"EG12908, G7724, G7727"
TU0-8360[c],EG12245,1,False,0,
TU0-8472[c],EG10063,1,False,0,
TU0-8473[c],G6877,1,False,0,
TU0-8492[c],EG10755,1,False,0,
TU0-8493[c],EG10769,1,False,0,
TU0-8574[c],G7647,1,False,0,
TU0-8610[c],G7833,1,False,0,
TU0-8726[c],EG12026,1,False,0,
TU0-8745[c],G7399,1,False,0,
TU0-8772[c],EG10122,1,False,0,
TU0-8773[c],EG10124,1,False,0,
TU0-8793[c],G6105,1,False,0,
TU0-8806[c],EG11102,1,False,0,
TU0-8818[c],G6770,1,False,0,
TU0-8862[c],EG11030,1,False,0,
TU0-901[c],EG10464,1,False,0,
TU00001[c],"EG10022, EG10023",2,True,1,EG10026
TU00003[c],EG10054,1,False,0,
TU00004[c],"EG10064, EG10065",2,False,0,
TU00006[c],EG10069,1,False,0,
TU00008[c],"EG10078, EG11039",2,False,0,
TU00009[c],EG10079,1,False,0,
TU00012[c],EG10084,1,False,0,
TU00013[c],EG10117,1,False,0,
TU00017[c],EG10221,1,True,2,"EG10219, EG10222"
TU00039[c],EG10560,1,True,1,EG10561
TU00046[c],EG10654,1,True,3,"EG10188, EG10653, EG10655"
TU00047[c],EG10661,1,True,2,"EG10660, EG12360"
TU00054[c],EG11314,1,True,1,EG11345
TU00056[c],"EG10792, EG10795",2,False,0,
TU00057[c],EG10797,1,False,0,
TU00058[c],EG10798,1,True,1,EG10799
TU00060[c],EG10806,1,False,0,
TU00061[c],EG10807,1,False,0,
TU00067[c],"EG11027, EG11028",2,True,4,"EG11024, EG11025, EG11026, EG11274"
TU00078[c],"EG10190, EG10191",2,False,0,
TU00082[c],"EG10793, EG10796",2,False,0,
TU00090[c],EG10495,1,False,0,
TU00094[c],EG10790,1,False,0,
TU00101[c],EG10178,1,True,4,"EG10179, EG10180, EG10181, EG10182"
TU00106[c],EG10402,1,False,0,
TU00109[c],EG10134,1,False,0,
TU00111[c],EG10066,1,False,0,
TU00112[c],EG10091,1,False,0,
TU00115[c],EG10110,1,True,2,"EG10109, EG10111"
TU00116[c],EG10112,1,False,0,
TU00117[c],"EG10119, EG10121",2,True,2,"EG10118, EG10120"
TU00128[c],EG10350,1,True,4,"EG10349, EG10352, EG10353, EG10355"
TU00144[c],"EG10183, EG10193, EG10195, EG10197, EG10198",5,False,0,
TU00146[c],"EG10185, EG10186, EG10194",3,False,0,
TU00147[c],EG11971,1,False,0,
TU00157[c],EG11227,1,True,2,"EG11228, EG11229"
TU00169[c],EG12419,1,True,4,"EG12414, EG12415, EG12417, G7128"
TU00178[c],"EG10999, EG11000",2,True,2,"EG10998, EG11277"
TU00184[c],EG10537,1,True,4,"EG10536, EG10538, EG10540, EG10541"
TU00192[c],EG10408,1,False,0,
TU00205[c],EG10421,1,True,1,EG10420
TU00214[c],"EG10053, EG10055",2,True,1,EG10052
TU00218[c],EG10585,1,False,0,
TU00219[c],EG11867,1,True,1,EG11868
TU00238[c],EG10045,1,True,1,EG11135
TU00254[c],EG10012,1,True,1,EG11405
TU00256[c],EG10205,1,True,1,EG10658
TU00258[c],EG11268,1,True,1,EG11440
TU00270[c],EG10299,1,True,3,"EG10264, EG10297, G0-10437"
TU00280[c],EG11198,1,True,1,EG10382
TU00281[c],"EG10409, EG10410",2,False,0,
TU00313[c],EG11746,1,True,1,EG11675
TU00321[c],EG10750,1,True,3,"EG10749, EG10751, EG10752"
TU00368[c],EG11169,1,True,2,"EG11168, EG12393"
TU00444[c],EG10794,1,True,2,"EG10169, EG11044"
TU00455[c],EG11463,1,False,0,
TU00467[c],EG10132,1,False,0,
TU00484[c],"EG10805, EG10811",2,True,1,EG11279
TU102[c],EG10035,1,False,0,
TU164[c],EG11963,1,True,2,"EG11961, EG11962"
TU21[c],EG11008,1,True,2,"EG10684, EG12854"
TU344[c],EG10061,1,False,0,
TU524[c],"EG10496, EG10497",2,True,4,"EG10493, EG10501, EG11270, G0-10641"
TU582[c],EG11620,1,False,0,
TU5[c],"G6709, G6710, G6711",3,True,8,"G6712, G6713, G6714, G6715, G6716, G6717, G6718, G6719"
TU67[c],"EG11074, EG11075",2,False,0,
TU862[c],EG12030,1,False,0,
TU872[c],"EG10074, EG10081, M004",3,True,3,"EG10204, EG11183, EG11871"
