project_name,gene_id,variant,lineage_seed,generation,time_points,time_start,time_end,mRNA_mean,protein_mean,total_mass_mean,growth_rate_mean,rna_mass_mean,protein_mass_mean,ppgpp_mean
gene_knockout_leftover,G6941,2,100,1,204,0.0,4060.0,0.0,0.0,1528.5023565220752,0.0002481381666630328,62.183928305833916,209.88500392374945,65.21810700431288
gene_knockout_TU_ID_test,G6941,2,100,1,204,0.0,4060.0,0.0,0.0,1528.5023565220752,0.0002481381666630328,62.183928305833916,209.88500392374945,65.21810700431288
gene_knockout_leftover,G6941,2,100,3,142,6778.0,9598.0,0.0,0.0,1635.61546240876,0.0002179115492566517,64.29854015991957,215.5902999350313,64.74163729367572
gene_knockout_TU_ID_test,G6941,2,100,3,142,6778.0,9598.0,0.0,0.0,1635.61546240876,0.0002179115492566517,64.29854015991957,215.5902999350313,64.74163729367572
gene_knockout_leftover,G6941,2,100,4,154,9600.0,12660.0,0.0,0.0,1496.3438832449897,0.00018279302057719408,56.32478541843747,201.72172262734193,73.1768087252382
gene_knockout_TU_ID_test,G6941,2,100,4,154,9600.0,12660.0,0.0,0.0,1496.3438832449897,0.00018279302057719408,56.32478541843747,201.72172262734193,73.1768087252382
gene_knockout_leftover,G6941,2,100,5,181,12681.0,16281.0,0.0,0.0,1467.7853725299005,0.00022800250990400654,53.06850886468729,204.5779028106186,53.466683892479736
gene_knockout_TU_ID_test,G6941,2,100,5,181,12681.0,16281.0,0.0,0.0,1467.7853725299005,0.00022800250990400654,53.06850886468729,204.5779028106186,53.466683892479736
gene_knockout_leftover,G6941,2,100,6,154,16283.0,19343.0,0.0,0.0,1566.7791847722124,0.000209032452225868,56.980267553293956,209.35662871668688,57.39653733394548
gene_knockout_TU_ID_test,G6941,2,100,6,154,16283.0,19343.0,0.0,0.0,1566.7791847722124,0.000209032452225868,56.980267553293956,209.35662871668688,57.39653733394548
gene_knockout_leftover,G6941,2,100,7,162,19351.0,22571.0,0.0,0.0,1480.312404934523,0.00019530106118359944,53.81896435669447,203.8063092530527,64.02728900172526
gene_knockout_TU_ID_test,G6941,2,100,7,162,19351.0,22571.0,0.0,0.0,1480.312404934523,0.00019530106118359944,53.81896435669447,203.8063092530527,64.02728900172526
gene_knockout_leftover,G6941,2,100,8,176,22575.0,26075.0,0.0,0.0,1481.8046430755587,0.00021871411544281926,54.643280402268914,204.1708446230199,57.10060956484144
gene_knockout_TU_ID_test,G6941,2,100,8,176,22575.0,26075.0,0.0,0.0,1481.8046430755587,0.00021871411544281926,54.643280402268914,204.1708446230199,57.10060956484144
gene_knockout_leftover,G6943,3,100,1,204,0.0,4060.0,0.0,0.0,1528.5023565220752,0.0002481381666630328,62.183928305833916,209.88500392374945,65.21810700431288
gene_knockout_TU_ID_test,G6943,2,100,1,204,0.0,4060.0,0.0,0.0,1528.5023565220752,0.0002481381666630328,62.183928305833916,209.88500392374945,65.21810700431288
gene_knockout_leftover,G6943,3,100,3,142,6778.0,9598.0,0.0,0.0,1635.61546240876,0.0002179115492566517,64.29854015991957,215.5902999350313,64.74163729367572
gene_knockout_TU_ID_test,G6943,2,100,3,142,6778.0,9598.0,0.0,0.0,1635.61546240876,0.0002179115492566517,64.29854015991957,215.5902999350313,64.74163729367572
gene_knockout_leftover,G6943,3,100,4,154,9600.0,12660.0,0.0,0.0,1496.3438832449897,0.00018279302057719408,56.32478541843747,201.72172262734193,73.1768087252382
gene_knockout_TU_ID_test,G6943,2,100,4,154,9600.0,12660.0,0.0,0.0,1496.3438832449897,0.00018279302057719408,56.32478541843747,201.72172262734193,73.1768087252382
gene_knockout_leftover,G6943,3,100,5,181,12681.0,16281.0,0.0,0.0,1467.7853725299005,0.00022800250990400654,53.06850886468729,204.5779028106186,53.466683892479736
gene_knockout_TU_ID_test,G6943,2,100,5,181,12681.0,16281.0,0.0,0.0,1467.7853725299005,0.00022800250990400654,53.06850886468729,204.5779028106186,53.466683892479736
gene_knockout_leftover,G6943,3,100,6,154,16283.0,19343.0,0.0,0.0,1566.7791847722124,0.000209032452225868,56.980267553293956,209.35662871668688,57.39653733394548
gene_knockout_TU_ID_test,G6943,2,100,6,154,16283.0,19343.0,0.0,0.0,1566.7791847722124,0.000209032452225868,56.980267553293956,209.35662871668688,57.39653733394548
gene_knockout_leftover,G6943,3,100,7,162,19351.0,22571.0,0.0,0.0,1480.312404934523,0.00019530106118359944,53.81896435669447,203.8063092530527,64.02728900172526
gene_knockout_TU_ID_test,G6943,2,100,7,162,19351.0,22571.0,0.0,0.0,1480.312404934523,0.00019530106118359944,53.81896435669447,203.8063092530527,64.02728900172526
gene_knockout_leftover,G6943,3,100,8,176,22575.0,26075.0,0.0,0.0,1481.8046430755587,0.00021871411544281926,54.643280402268914,204.1708446230199,57.10060956484144
gene_knockout_TU_ID_test,G6943,2,100,8,176,22575.0,26075.0,0.0,0.0,1481.8046430755587,0.00021871411544281926,54.643280402268914,204.1708446230199,57.10060956484144
